note_id,start,end,concept_id,span_text,confidence,method,classification_method,concept_description
1,17,21,20262006,This,0.0,bert_ner,sapbert_faiss,Ataxia
1,6,7,69930009,A,0.935,bert_ner,static_dict,Left middle cerebral artery
1,57,61,42695009,with,0.0,bert_ner,sapbert_faiss,Thalamus
1,129,140,266257000,acute onset,0.0,bert_ner,sapbert_faiss,Transient ischemic attack
1,201,204,13791008,was,0.0,bert_ner,sapbert_faiss,Weakness
1,205,209,87486003,last,0.0,bert_ner,sapbert_faiss,Aphasia
1,224,229,50960005,hours,0.0,bert_ner,sapbert_faiss,Hemorrhage
1,67,69,42695009,to,0.0,bert_ner,sapbert_faiss,Thalamus
1,267,268,42695009,",",0.0,bert_ner,sapbert_faiss,Thalamus
1,412,416,422587007,mild,0.0,bert_ner,sapbert_faiss,Nausea
1,67,69,42695009,to,0.0,bert_ner,sapbert_faiss,Thalamus
1,330,331,42695009,(,0.0,bert_ner,sapbert_faiss,Thalamus
1,492,498,77477000,showed,0.0,bert_ner,sapbert_faiss,Computed tomography
1,46,48,20262006,an,0.0,bert_ner,sapbert_faiss,Ataxia
1,587,593,77343006,artery,0.0,bert_ner,sapbert_faiss,Angiography
1,330,331,42695009,(,0.0,bert_ner,sapbert_faiss,Thalamus
1,600,602,69930009,M1,0.935,bert_ner,static_dict,MCA M1 segment
1,187,188,42695009,.,0.0,bert_ner,sapbert_faiss,Thalamus
1,187,188,42695009,.,0.0,bert_ner,sapbert_faiss,Thalamus
1,492,498,77477000,showed,0.0,bert_ner,sapbert_faiss,Computed tomography
1,339,343,42696002,core,0.0,bert_ner,sapbert_faiss,Internal capsule
1,187,188,42695009,.,0.0,bert_ner,sapbert_faiss,Thalamus
1,187,188,42695009,.,0.0,bert_ner,sapbert_faiss,Thalamus
1,330,331,42695009,(,0.0,bert_ner,sapbert_faiss,Thalamus
1,187,188,42695009,.,0.0,bert_ner,sapbert_faiss,Thalamus
1,201,204,13791008,was,0.0,bert_ner,sapbert_faiss,Weakness
1,992,1000,26036001,achieved,0.0,bert_ner,sapbert_faiss,Occlusion
1,260,262,42696002,in,0.0,bert_ner,sapbert_faiss,Internal capsule
1,330,331,42695009,(,0.0,bert_ner,sapbert_faiss,Thalamus
1,492,498,77477000,showed,0.0,bert_ner,sapbert_faiss,Computed tomography
1,187,188,42695009,.,0.0,bert_ner,sapbert_faiss,Thalamus
1,267,268,42695009,",",0.0,bert_ner,sapbert_faiss,Thalamus
1,57,61,42695009,with,0.0,bert_ner,sapbert_faiss,Thalamus
1,1241,1251,13791008,decreasing,0.0,bert_ner,sapbert_faiss,Weakness
1,67,69,42695009,to,0.0,bert_ner,sapbert_faiss,Thalamus
2,60,61,42695009,(,0.0,bert_ner,sapbert_faiss,Thalamus
2,68,72,26036001,anti,0.0,bert_ner,sapbert_faiss,Occlusion
2,85,94,77477000,presented,0.0,bert_ner,sapbert_faiss,Computed tomography
2,95,97,42695009,to,0.0,bert_ner,sapbert_faiss,Thalamus
2,35,39,42695009,with,0.0,bert_ner,sapbert_faiss,Thalamus
2,167,178,422400008,", and vomit",0.0,bert_ner,sapbert_faiss,Vomiting
2,196,199,13791008,was,0.0,bert_ner,sapbert_faiss,Weakness
2,200,209,77477000,described,0.0,bert_ner,sapbert_faiss,Computed tomography
2,197,199,450893003,as,0.935,bert_ner,static_dict,ASPECTS score 0
2,213,214,42695009,"""",0.0,bert_ner,sapbert_faiss,Thalamus
2,98,101,42695009,the,0.0,bert_ner,sapbert_faiss,Thalamus
2,218,223,422587007,worst,0.0,bert_ner,sapbert_faiss,Nausea
2,213,214,42695009,"""",0.0,bert_ner,sapbert_faiss,Thalamus
2,35,39,42695009,with,0.0,bert_ner,sapbert_faiss,Thalamus
2,251,256,422587007,acute,0.0,bert_ner,sapbert_faiss,Nausea
2,159,160,42695009,",",0.0,bert_ner,sapbert_faiss,Thalamus
2,196,199,13791008,was,0.0,bert_ner,sapbert_faiss,Weakness
2,178,180,42696002,in,0.0,bert_ner,sapbert_faiss,Internal capsule
2,181,182,42695009,.,0.0,bert_ner,sapbert_faiss,Thalamus
2,196,199,13791008,was,0.0,bert_ner,sapbert_faiss,Weakness
2,434,442,40917007,revealed,0.0,bert_ner,sapbert_faiss,Confusion
2,474,483,386554004,. Glasgow,0.0,bert_ner,sapbert_faiss,Glasgow Coma Scale
2,196,199,13791008,was,0.0,bert_ner,sapbert_faiss,Weakness
2,434,442,40917007,revealed,0.0,bert_ner,sapbert_faiss,Confusion
2,552,555,15926001,sub,0.0,bert_ner,sapbert_faiss,Brainstem
2,47,49,42696002,fi,0.0,bert_ner,sapbert_faiss,Internal capsule
2,646,658,26036001,demonstrated,0.0,bert_ner,sapbert_faiss,Occlusion
2,0,1,69930009,A,0.935,bert_ner,static_dict,Left middle cerebral artery
2,688,694,77343006,artery,0.0,bert_ner,sapbert_faiss,Angiography
2,68,70,20262006,an,0.0,bert_ner,sapbert_faiss,Ataxia
2,596,598,21454007,sa,0.0,bert_ner,sapbert_faiss,Subarachnoid hemorrhage
2,196,199,13791008,was,0.0,bert_ner,sapbert_faiss,Weakness
2,949,952,42695009,End,0.0,bert_ner,sapbert_faiss,Thalamus
2,68,70,20262006,an,0.0,bert_ner,sapbert_faiss,Ataxia
2,181,182,42695009,.,0.0,bert_ner,sapbert_faiss,Thalamus
2,1062,1071,15926001,developed,0.0,bert_ner,sapbert_faiss,Brainstem
2,1098,1104,77343006,on day,0.0,bert_ner,sapbert_faiss,Angiography
2,68,70,20262006,an,0.0,bert_ner,sapbert_faiss,Ataxia
2,181,182,42695009,.,0.0,bert_ner,sapbert_faiss,Thalamus
2,196,199,13791008,was,0.0,bert_ner,sapbert_faiss,Weakness
2,1181,1190,24982008,on day 14,0.0,bert_ner,sapbert_faiss,Diplopia
3,36,40,42695009,with,0.0,bert_ner,sapbert_faiss,Thalamus
3,94,99,42695009,trans,0.0,bert_ner,sapbert_faiss,Thalamus
3,104,111,50960005,episode,0.0,bert_ner,sapbert_faiss,Hemorrhage
3,49,51,450893003,of,0.0,bert_ner,sapbert_faiss,"NIHSS, ASPECTS, TICI"
3,147,159,13791008,difficulties,0.0,bert_ner,sapbert_faiss,Weakness
3,160,167,415582006,lasting,0.0,bert_ner,sapbert_faiss,Stenosis
3,178,179,42695009,.,0.0,bert_ner,sapbert_faiss,Thalamus
3,0,1,69930009,S,0.935,bert_ner,static_dict,MCA M1 segment
3,189,199,26036001,completely,0.0,bert_ner,sapbert_faiss,Occlusion
3,200,208,26036001,resolved,0.0,bert_ner,sapbert_faiss,Occlusion
3,263,266,13791008,was,0.0,bert_ner,sapbert_faiss,Weakness
3,324,332,42695009,features,0.0,bert_ner,sapbert_faiss,Thalamus
