note_id,start,end,concept_id,span_text,confidence,method,classification_method,concept_description
1,15,16,26036001,:,0.0,bert_ner,sapbert_faiss,Occlusion
1,17,21,20262006,This,0.0,bert_ner,sapbert_faiss,Ataxia
1,19,21,42696002,is,0.0,bert_ner,sapbert_faiss,Internal capsule
1,25,29,67889009,a 67,0.0,bert_ner,sapbert_faiss,Basilar artery
1,29,30,26036001,-,0.0,bert_ner,sapbert_faiss,Occlusion
1,30,34,113305005,year,0.0,bert_ner,sapbert_faiss,Cerebellum
1,29,30,26036001,-,0.0,bert_ner,sapbert_faiss,Occlusion
1,35,38,40917007,old,0.0,bert_ner,sapbert_faiss,Confusion
1,39,44,69930009,right,0.935,bert_ner,static_dict,Right middle cerebral artery
1,29,30,26036001,-,0.0,bert_ner,sapbert_faiss,Occlusion
1,45,51,50582007,handed,0.0,bert_ner,sapbert_faiss,Hemiparesis
1,52,56,69930009,male,0.0,bert_ner,sapbert_faiss,Middle cerebral artery
1,57,61,42695009,with,0.0,bert_ner,sapbert_faiss,Thalamus
1,62,71,25064002,a history,0.0,bert_ner,sapbert_faiss,Headache
1,72,74,450893003,of,0.0,bert_ner,sapbert_faiss,"NIHSS, ASPECTS, TICI"
1,0,1,69930009,H,0.935,bert_ner,static_dict,Right middle cerebral artery
1,46,49,42695009,and,0.0,bert_ner,sapbert_faiss,Thalamus
1,110,113,42695009,who,0.0,bert_ner,sapbert_faiss,Thalamus
1,114,123,77477000,presented,0.0,bert_ner,sapbert_faiss,Computed tomography
1,57,61,42695009,with,0.0,bert_ner,sapbert_faiss,Thalamus
1,129,134,422587007,acute,0.0,bert_ner,sapbert_faiss,Nausea
1,135,140,20262006,onset,0.0,bert_ner,sapbert_faiss,Ataxia
1,141,148,87486003,of left,0.0,bert_ner,sapbert_faiss,Aphasia
1,29,30,26036001,-,0.0,bert_ner,sapbert_faiss,Occlusion
1,149,154,42695009,sided,0.0,bert_ner,sapbert_faiss,Thalamus
1,46,49,42695009,and,0.0,bert_ner,sapbert_faiss,Thalamus
1,189,192,42695009,The,0.0,bert_ner,sapbert_faiss,Thalamus
1,193,200,42695009,patient,0.0,bert_ner,sapbert_faiss,Thalamus
1,201,204,13791008,was,0.0,bert_ner,sapbert_faiss,Weakness
1,205,221,87486003,last seen normal,0.0,bert_ner,sapbert_faiss,Aphasia
1,222,223,450893003,3,0.935,bert_ner,static_dict,TICI 3 - complete perfusion
1,224,235,25064002,hours prior,0.0,bert_ner,sapbert_faiss,Headache
1,67,69,42695009,to,0.0,bert_ner,sapbert_faiss,Thalamus
1,239,251,26036001,presentation,0.0,bert_ner,sapbert_faiss,Occlusion
1,85,87,26036001,on,0.0,bert_ner,sapbert_faiss,Occlusion
1,256,267,113305005,examination,0.0,bert_ner,sapbert_faiss,Cerebellum
1,267,268,42695009,",",0.0,bert_ner,sapbert_faiss,Thalamus
1,189,192,42695009,The,0.0,bert_ner,sapbert_faiss,Thalamus
1,193,200,42695009,patient,0.0,bert_ner,sapbert_faiss,Thalamus
1,281,284,266257000,had,0.0,bert_ner,sapbert_faiss,Transient ischemic attack
1,6,7,69930009,A,0.935,bert_ner,static_dict,Left middle cerebral artery
1,287,295,450893003,National,0.0,bert_ner,sapbert_faiss,"NIHSS, ASPECTS, TICI"
1,296,306,42695009,Institutes,0.0,bert_ner,sapbert_faiss,Thalamus
1,72,74,450893003,of,0.0,bert_ner,sapbert_faiss,"NIHSS, ASPECTS, TICI"
1,310,316,113305005,Health,0.0,bert_ner,sapbert_faiss,Cerebellum
1,66,68,42695009,st,0.0,bert_ner,sapbert_faiss,Thalamus
1,324,329,273302005,Scale,0.0,bert_ner,sapbert_faiss,Modified Rankin Scale
1,336,337,113091000,),0.0,bert_ner,sapbert_faiss,Magnetic resonance imaging
1,338,343,450893003,score,0.0,bert_ner,sapbert_faiss,"NIHSS, ASPECTS, TICI"
1,72,74,450893003,of,0.0,bert_ner,sapbert_faiss,"NIHSS, ASPECTS, TICI"
1,347,349,273302005,12,0.0,bert_ner,sapbert_faiss,Modified Rankin Scale
1,267,268,42695009,",",0.0,bert_ner,sapbert_faiss,Thalamus
1,57,61,42695009,with,0.0,bert_ner,sapbert_faiss,Thalamus
1,144,148,69930009,left,0.935,bert_ner,static_dict,Left middle cerebral artery
1,361,364,50960005,hem,0.0,bert_ner,sapbert_faiss,Hemorrhage
1,330,331,42695009,(,0.0,bert_ner,sapbert_faiss,Thalamus
1,374,375,450893003,4,0.935,bert_ner,static_dict,ASPECTS score 4
1,375,376,42695009,/,0.0,bert_ner,sapbert_faiss,Thalamus
1,376,377,450893003,5,0.935,bert_ner,static_dict,ASPECTS score 5
1,267,268,42695009,",",0.0,bert_ner,sapbert_faiss,Thalamus
1,37,38,24982008,d,0.0,bert_ner,sapbert_faiss,Diplopia
1,267,268,42695009,",",0.0,bert_ner,sapbert_faiss,Thalamus
1,46,49,42695009,and,0.0,bert_ner,sapbert_faiss,Thalamus
1,417,420,8011004,dys,0.0,bert_ner,sapbert_faiss,Dysarthria
1,440,445,26036001,: Non,0.0,bert_ner,sapbert_faiss,Occlusion
1,29,30,26036001,-,0.0,bert_ner,sapbert_faiss,Occlusion
1,446,454,77477000,contrast,0.0,bert_ner,sapbert_faiss,Computed tomography
1,455,458,69930009,com,0.0,bert_ner,sapbert_faiss,Middle cerebral artery
1,464,468,77477000,tomo,0.0,bert_ner,sapbert_faiss,Computed tomography
1,330,331,42695009,(,0.0,bert_ner,sapbert_faiss,Thalamus
1,476,478,450893003,CT,0.935,bert_ner,static_dict,ASPECTS score 0
1,336,337,113091000,),0.0,bert_ner,sapbert_faiss,Magnetic resonance imaging
