note_id,start,end,concept_id,span_text,confidence,method,classification_method,concept_description
1,17,21,20262006,This,0.0,bert_ner,sapbert_faiss,Ataxia
1,6,7,69930009,A,0.935,bert_ner,static_dict,Left middle cerebral artery
1,27,29,50582007,67,0.0,bert_ner,sapbert_faiss,Hemiparesis
1,30,34,113305005,year,0.0,bert_ner,sapbert_faiss,Cerebellum
1,29,30,26036001,-,0.0,bert_ner,sapbert_faiss,Occlusion
1,39,44,69930009,right,0.935,bert_ner,static_dict,Right middle cerebral artery
1,45,51,50582007,handed,0.0,bert_ner,sapbert_faiss,Hemiparesis
1,52,56,69930009,male,0.0,bert_ner,sapbert_faiss,Middle cerebral artery
1,6,7,69930009,A,0.935,bert_ner,static_dict,Left middle cerebral artery
1,64,71,50960005,history,0.0,bert_ner,sapbert_faiss,Hemorrhage
1,0,1,69930009,H,0.935,bert_ner,static_dict,Right middle cerebral artery
1,46,49,42695009,and,0.0,bert_ner,sapbert_faiss,Thalamus
1,92,100,20262006,diabetes,0.0,bert_ner,sapbert_faiss,Ataxia
1,101,103,69930009,me,0.935,bert_ner,static_dict,MCA M1 segment
1,110,113,42695009,who,0.0,bert_ner,sapbert_faiss,Thalamus
1,114,123,77477000,presented,0.0,bert_ner,sapbert_faiss,Computed tomography
1,57,61,42695009,with,0.0,bert_ner,sapbert_faiss,Thalamus
1,135,140,20262006,onset,0.0,bert_ner,sapbert_faiss,Ataxia
1,72,74,450893003,of,0.0,bert_ner,sapbert_faiss,"NIHSS, ASPECTS, TICI"
1,144,148,69930009,left,0.935,bert_ner,static_dict,Left middle cerebral artery
1,29,30,26036001,-,0.0,bert_ner,sapbert_faiss,Occlusion
1,155,163,13791008,weakness,0.8500000238418579,bert_ner,sapbert_faiss,Weakness
1,46,49,42695009,and,0.0,bert_ner,sapbert_faiss,Thalamus
1,168,174,29164008,speech,0.0,bert_ner,sapbert_faiss,Speech disorder
1,175,187,13791008,difficulties,0.0,bert_ner,sapbert_faiss,Weakness
1,187,188,42695009,.,0.0,bert_ner,sapbert_faiss,Thalamus
1,189,192,42695009,The,0.0,bert_ner,sapbert_faiss,Thalamus
1,193,200,42695009,patient,0.0,bert_ner,sapbert_faiss,Thalamus
1,210,214,42695009,seen,0.0,bert_ner,sapbert_faiss,Thalamus
1,215,221,42696002,normal,0.0,bert_ner,sapbert_faiss,Internal capsule
1,222,223,450893003,3,0.935,bert_ner,static_dict,TICI 3 - complete perfusion
1,230,235,15926001,prior,0.0,bert_ner,sapbert_faiss,Brainstem
1,67,69,42695009,to,0.0,bert_ner,sapbert_faiss,Thalamus
1,239,251,26036001,presentation,0.0,bert_ner,sapbert_faiss,Occlusion
1,187,188,42695009,.,0.0,bert_ner,sapbert_faiss,Thalamus
1,256,267,113305005,examination,0.0,bert_ner,sapbert_faiss,Cerebellum
1,189,192,42695009,The,0.0,bert_ner,sapbert_faiss,Thalamus
1,193,200,42695009,patient,0.0,bert_ner,sapbert_faiss,Thalamus
1,6,7,69930009,A,0.935,bert_ner,static_dict,Left middle cerebral artery
1,287,295,450893003,National,0.0,bert_ner,sapbert_faiss,"NIHSS, ASPECTS, TICI"
1,296,306,42695009,Institutes,0.0,bert_ner,sapbert_faiss,Thalamus
1,72,74,450893003,of,0.0,bert_ner,sapbert_faiss,"NIHSS, ASPECTS, TICI"
1,310,316,113305005,Health,0.0,bert_ner,sapbert_faiss,Cerebellum
1,47,48,69930009,n,0.935,bert_ner,static_dict,MCA M1 segment
1,338,343,450893003,score,0.0,bert_ner,sapbert_faiss,"NIHSS, ASPECTS, TICI"
1,72,74,450893003,of,0.0,bert_ner,sapbert_faiss,"NIHSS, ASPECTS, TICI"
1,347,349,273302005,12,0.0,bert_ner,sapbert_faiss,Modified Rankin Scale
1,144,148,69930009,left,0.935,bert_ner,static_dict,Left middle cerebral artery
1,361,364,50960005,hem,0.0,bert_ner,sapbert_faiss,Hemorrhage
1,374,375,450893003,4,0.935,bert_ner,static_dict,ASPECTS score 4
1,378,386,13791008,strength,0.0,bert_ner,sapbert_faiss,Weakness
1,336,337,113091000,),0.0,bert_ner,sapbert_faiss,Magnetic resonance imaging
1,144,148,69930009,left,0.935,bert_ner,static_dict,Left middle cerebral artery
1,394,400,280816001,facial,0.0,bert_ner,sapbert_faiss,Facial weakness
1,412,416,422587007,mild,0.0,bert_ner,sapbert_faiss,Nausea
1,187,188,42695009,.,0.0,bert_ner,sapbert_faiss,Thalamus
1,4,5,69930009,I,0.935,bert_ner,static_dict,Right middle cerebral artery
1,29,30,26036001,-,0.0,bert_ner,sapbert_faiss,Occlusion
1,446,454,77477000,contrast,0.0,bert_ner,sapbert_faiss,Computed tomography
1,455,458,69930009,com,0.0,bert_ner,sapbert_faiss,Middle cerebral artery
1,67,69,42695009,to,0.0,bert_ner,sapbert_faiss,Thalamus
1,476,478,450893003,CT,0.935,bert_ner,static_dict,ASPECTS score 0
1,336,337,113091000,),0.0,bert_ner,sapbert_faiss,Magnetic resonance imaging
1,72,74,450893003,of,0.0,bert_ner,sapbert_faiss,"NIHSS, ASPECTS, TICI"
1,487,491,113305005,head,0.0,bert_ner,sapbert_faiss,Cerebellum
1,215,217,26036001,no,0.0,bert_ner,sapbert_faiss,Occlusion
1,129,134,422587007,acute,0.0,bert_ner,sapbert_faiss,Nausea
1,361,364,50960005,hem,0.0,bert_ner,sapbert_faiss,Hemorrhage
1,476,478,450893003,CT,0.935,bert_ner,static_dict,ASPECTS score 0
1,535,547,26036001,demonstrated,0.0,bert_ner,sapbert_faiss,Occlusion
1,39,44,69930009,right,0.935,bert_ner,static_dict,Right middle cerebral artery
1,571,577,69930009,middle,0.0,bert_ner,sapbert_faiss,Middle cerebral artery
1,578,586,113305005,cerebral,0.0,bert_ner,sapbert_faiss,Cerebellum
1,595,598,69930009,MCA,0.935,bert_ner,static_dict,Left middle cerebral artery
1,612,619,67889009,Alberta,0.0,bert_ner,sapbert_faiss,Basilar artery
1,627,634,113305005,Program,0.0,bert_ner,sapbert_faiss,Cerebellum
1,635,640,15926001,Early,0.0,bert_ner,sapbert_faiss,Brainstem
1,476,478,450893003,CT,0.935,bert_ner,static_dict,ASPECTS score 0
1,202,204,450893003,as,0.935,bert_ner,static_dict,ASPECTS score 0
1,336,337,113091000,),0.0,bert_ner,sapbert_faiss,Magnetic resonance imaging
1,667,673,77477000,CT per,0.0,bert_ner,sapbert_faiss,Computed tomography
1,689,694,422587007,large,0.0,bert_ner,sapbert_faiss,Nausea
1,348,349,69930009,2,0.935,bert_ner,static_dict,MCA M2 segment
1,260,262,42696002,in,0.0,bert_ner,sapbert_faiss,Internal capsule
1,189,192,42695009,The,0.0,bert_ner,sapbert_faiss,Thalamus
1,193,200,42695009,patient,0.0,bert_ner,sapbert_faiss,Thalamus
