note_id,start,end,concept_id,span_text,confidence,method,concept_description,reasoning,rag_context,ollama_used
1,317,323,230690007,Stroke,0.8075,mitel_mistral_rag,Stroke (disorder),Mapeo simulado basado en coincidencia de palabras clave,"- 432102000: Ischemic stroke cerebral infarction brain infarction ischemic cerebrovascular accident tissue death ... (similitud: 0.488)
- 230690007: Stroke cerebrovascular accident CVA brain attack ac...",False
1,620,626,230690007,Stroke,0.8075,mitel_mistral_rag,Stroke (disorder),Mapeo simulado basado en coincidencia de palabras clave,"- 432102000: Ischemic stroke cerebral infarction brain infarction ischemic cerebrovascular accident tissue death ... (similitud: 0.488)
- 230690007: Stroke cerebrovascular accident CVA brain attack ac...",False
1,155,163,13791008,weakness,0.765,mitel_mistral_rag,Weakness (finding),Mapeo simulado basado en coincidencia de palabras clave,"- 13791008: Weakness motor weakness muscle weakness paresis reduced strength power loss motor deficit... (similitud: 0.521)
- 50582007: Hemiparesis partial paralysis weakness one side motor weakness u...",False
1,361,372,13791008,hemiparesis,0.765,mitel_mistral_rag,Weakness (finding),Mapeo simulado basado en coincidencia de palabras clave,"- 50582007: Hemiparesis partial paralysis weakness one side motor weakness unilateral paresis muscle weakness... (similitud: 0.560)
- 18060000: Visual field defect hemianopia visual field cut vision l...",False
1,356,372,13791008,left hemiparesis,0.8075,mitel_mistral_rag,Weakness (finding),Mapeo simulado basado en coincidencia de palabras clave,"- 50582007: Hemiparesis partial paralysis weakness one side motor weakness unilateral paresis muscle weakness... (similitud: 0.589)
- 18060000: Visual field defect hemianopia visual field cut vision l...",False
1,155,163,13791008,weakness,0.7224999999999999,mitel_mistral_rag,Weakness (finding),Mapeo simulado basado en coincidencia de palabras clave,"- 13791008: Weakness motor weakness muscle weakness paresis reduced strength power loss motor deficit... (similitud: 0.521)
- 50582007: Hemiparesis partial paralysis weakness one side motor weakness u...",False
1,394,406,404684003,facial droop,0.7224999999999999,mitel_mistral_rag,Clinical finding (finding),Mapeo simulado basado en coincidencia de palabras clave,"- 280816001: Facial weakness facial paresis facial droop seventh nerve palsy cranial nerve VII... (similitud: 0.505)
- 8011004: Dysarthria slurred speech speech articulation disorder motor speech diso...",False
1,417,427,404684003,dysarthria,0.8075,mitel_mistral_rag,Clinical finding (finding),Mapeo simulado basado en coincidencia de palabras clave,"- 8011004: Dysarthria slurred speech speech articulation disorder motor speech disorder pronunciation difficult... (similitud: 0.610)
- 87486003: Aphasia language disorder speech disorder communicatio...",False
1,508,518,50960005,hemorrhage,0.765,mitel_mistral_rag,Hemorrhage (morphologic abnormality),Mapeo simulado basado en coincidencia de palabras clave,"- 50960005: Hemorrhage bleeding blood extravasation haemorrhage vascular rupture vessel bleeding... (similitud: 0.628)
- 274100004: Intracerebral hemorrhage ICH brain hemorrhage parenchymal hemorrhage...",False
1,1031,1041,55342001,Infarction,0.8075,mitel_mistral_rag,Infarction (morphologic abnormality),Mapeo simulado basado en coincidencia de palabras clave,"- 432102000: Ischemic stroke cerebral infarction brain infarction ischemic cerebrovascular accident tissue death ... (similitud: 0.556)
- 55342001: Infarction tissue death necrosis ischemic lesion cel...",False
