note_id,start,end,concept_id,span_text,confidence,entity_description,anatomy_code,presence_code,llm_used
1,75,87,38341003,hypertension,0.85,hypertension,12738006,52101004,GPT-4o
1,92,100,73211009,diabetes,0.85,diabetes,12738006,52101004,GPT-4o
1,155,163,729933002,weakness,0.85,weakness,181201004,52101004,GPT-4o
1,168,187,266257000,speech difficulties,0.85,speech difficulties,12738006,52101004,GPT-4o
1,331,336,125437009,NIHSS,0.85,NIHSS,12738006,52101004,GPT-4o
1,361,372,50582007,hemiparesis,0.85,hemiparesis,12738006,52101004,GPT-4o
1,417,427,12738006,dysarthria,0.85,dysarthria,12738006,52101004,GPT-4o
1,476,478,189899000,CT,0.85,CT,361284004,52101004,GPT-4o
1,508,518,50960005,hemorrhage,0.85,hemorrhage,12738006,272519000,GPT-4o
1,548,557,721986002,occlusion,0.85,occlusion,737604002,52101004,GPT-4o
1,651,658,362620003,ASPECTS,0.85,ASPECTS,12738006,52101004,GPT-4o
1,695,703,367739006,penumbra,0.85,penumbra,28852008,52101004,GPT-4o
1,826,829,129789007,tPA,0.85,tPA,12738006,52101004,GPT-4o
1,934,946,26036001,thrombectomy,0.85,thrombectomy,12738006,52101004,GPT-4o
1,973,987,1297209000,recanalization,0.85,recanalization,12738006,52101004,GPT-4o
1,1043,1047,879811004,TICI,0.85,TICI,12738006,52101004,GPT-4o
1,1139,1165,69449002,hemorrhagic transformation,0.85,hemorrhagic transformation,12738006,52101004,GPT-4o
1,1235,1240,125437009,NIHSS,0.85,NIHSS,12738006,52101004,GPT-4o
2,40,59,49436004,atrial fibrillation,0.85,atrial fibrillation,12738006,52101004,GPT-4o
2,151,159,12738006,headache,0.85,headache,12738006,52101004,GPT-4o
2,161,167,422587007,nausea,0.85,nausea,12738006,52101004,GPT-4o
2,173,181,422400008,vomiting,0.85,vomiting,12738006,52101004,GPT-4o
2,443,458,279316009,nuchal rigidity,0.85,nuchal rigidity,12738006,52101004,GPT-4o
2,463,474,129789007,photophobia,0.85,photophobia,12738006,52101004,GPT-4o
2,476,494,12738006,Glasgow Coma Scale,0.85,Glasgow Coma Scale,12738006,52101004,GPT-4o
2,528,530,189899000,CT,0.85,CT,361284004,52101004,GPT-4o
2,552,575,50960005,subarachnoid hemorrhage,0.85,subarachnoid hemorrhage,369389009,52101004,GPT-4o
2,631,645,77477000,CT angiography,0.85,CT angiography,12738006,52101004,GPT-4o
2,695,703,432101006,aneurysm,0.85,aneurysm,12738006,52101004,GPT-4o
2,760,769,727450000,vasospasm,0.85,vasospasm,12738006,272519000,GPT-4o
2,962,969,61548005,coiling,0.85,coiling,432101006,52101004,GPT-4o
2,1089,1097,52674009,ischemia,0.85,ischemia,731130006,52101004,GPT-4o
2,1129,1141,38341003,hypertension,0.85,hypertension,12738006,52101004,GPT-4o
2,1154,1165,12738006,angioplasty,0.85,angioplasty,12738006,52101004,GPT-4o
2,1196,1217,12738006,modified Rankin Scale,0.85,modified Rankin Scale,12738006,52101004,GPT-4o
3,127,135,729933002,weakness,0.85,weakness,729742001,52101004,GPT-4o
