note_id,start,end,concept_id,span_text,confidence,entity_description,anatomy_code,presence_code,llm_used
1,75,87,38341003,hypertension,0.85,,12738006,52101004,GPT-4o
1,92,109,73211009,diabetes mellitus,0.85,,12738006,52101004,GPT-4o
1,144,163,13791008,left-sided weakness,0.85,,371417002,52101004,GPT-4o
1,356,372,50582007,left hemiparesis,0.85,,730945009,52101004,GPT-4o
1,412,427,8011004,mild dysarthria,0.85,,12738006,52101004,GPT-4o
1,442,491,77477000,Non-contrast computed tomography (CT) of the head,0.85,,123852005,52101004,GPT-4o
1,520,534,77343006,CT angiography,0.85,,12738006,52101004,GPT-4o
1,548,610,26036001,occlusion of the right middle cerebral artery (MCA) M1 segment,0.85,,730651002,52101004,GPT-4o
1,689,703,67889009,large penumbra,0.85,,12738006,52101004,GPT-4o
1,784,829,387467008,intravenous tissue plasminogen activator (tPA,0.85,,12738006,52101004,GPT-4o
1,923,946,433112001,mechanical thrombectomy,0.85,,12738006,52101004,GPT-4o
1,1100,1125,449894001,successful recanalization,0.85,,12738006,52101004,GPT-4o
1,1139,1165,50960005,hemorrhagic transformation,0.85,,12738006,52101004,GPT-4o
2,40,59,49436004,atrial fibrillation,0.85,,12738006,52101004,GPT-4o
2,144,159,25064002,severe headache,0.85,,12738006,52101004,GPT-4o
2,161,167,422587007,nausea,0.85,,12738006,52101004,GPT-4o
2,173,181,422400008,vomiting,0.85,,12738006,52101004,GPT-4o
2,364,407,38341003,Blood pressure was elevated at 180/110 mmHg,0.85,,12738006,52101004,GPT-4o
2,443,458,182326009,nuchal rigidity,0.85,,12738006,52101004,GPT-4o
2,463,474,43840006,photophobia,0.85,,12738006,52101004,GPT-4o
2,515,542,77477000,Non-contrast CT of the head,0.85,,123852005,52101004,GPT-4o
2,552,575,21454007,subarachnoid hemorrhage,0.85,,263972004,52101004,GPT-4o
2,631,645,77343006,CT angiography,0.85,,12738006,52101004,GPT-4o
2,665,703,432101006,anterior communicating artery aneurysm,0.85,,69930009,52101004,GPT-4o
2,1072,1097,67889009,delayed cerebral ischemia,0.85,,263353005,52101004,GPT-4o
3,115,135,13791008,right-sided weakness,0.85,,361969002,52101004,GPT-4o
3,799,824,266257000,Transient ischemic attack,0.85,,12738006,52101004,GPT-4o
3,567,586,55342001,small acute infarct,0.85,,727323009,52101004,GPT-4o
3,450,498,415582006,70% stenosis of the left internal carotid artery,0.85,,86547008,52101004,GPT-4o
3,454,462,415582006,stenosis,0.85,,86547008,52101004,GPT-4o
3,512,558,113091000,MRI brain with diffusion-weighted imaging (DWI,0.85,,263353005,52101004,GPT-4o
3,615,629,113091000,MR angiography,0.85,,12738006,52101004,GPT-4o
3,917,933,415582006,carotid stenosis,0.85,,86547008,52101004,GPT-4o
4,0,12,433112001,THROMBECTOMY,0.85,,12738006,52101004,GPT-4o
4,87,94,87486003,aphasia,0.85,,12738006,52101004,GPT-4o
4,99,115,50582007,right hemiplegia,0.85,,729677007,52101004,GPT-4o
4,211,218,77477000,CT head,0.85,,123852005,52101004,GPT-4o
4,271,285,77477000,CT angiography,0.85,,12738006,52101004,GPT-4o
4,295,335,26036001,left M1 middle cerebral artery occlusion,0.85,,730651002,52101004,GPT-4o
4,757,767,77477000,24-hour CT,0.85,,12738006,52101004,GPT-4o
4,775,800,449894001,successful recanalization,0.85,,12738006,52101004,GPT-4o
4,943,965,432101006,atrial septal aneurysm,0.85,,12738006,52101004,GPT-4o
5,0,28,230690007,POSTERIOR CIRCULATION STROKE,0.85,,281232002,52101004,GPT-4o
5,114,121,20262006,vertigo,0.85,,12738006,52101004,GPT-4o
5,123,131,266257000,diplopia,0.85,,12738006,52101004,GPT-4o
5,137,143,20262006,ataxia,0.85,,12738006,52101004,GPT-4o
5,246,255,20262006,nystagmus,0.85,,12738006,52101004,GPT-4o
5,257,295,13791008,bilateral internuclear ophthalmoplegia,0.85,,12738006,52101004,GPT-4o
5,301,315,20262006,truncal ataxia,0.85,,818982008,52101004,GPT-4o
5,354,363,20262006,dysmetria,0.85,,12738006,52101004,GPT-4o
5,368,386,20262006,dysdiadochokinesia,0.85,,12738006,52101004,GPT-4o
5,431,440,113091000,MRI brain,0.85,,263353005,52101004,GPT-4o
5,450,464,55342001,acute infarcts,0.85,,279218008,52101004,GPT-4o
5,569,606,415582006,severe stenosis of the basilar artery,0.85,,360537008,52101004,GPT-4o
5,576,584,415582006,stenosis,0.85,,42384005,52101004,GPT-4o
5,772,803,26036001,basilar artery branch occlusion,0.85,,360537008,52101004,GPT-4o
5,695,703,415582006,stenosis,0.85,,361284004,52101004,GPT-4o
